"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__phon__omit_four_labels__equal_domains__hamming__average","which_rel_det",0.910812534801824,1.07514639926285,0.898745161939127,0.164333864461023,-0.012067372862697
"predict__phon__omit_four_labels__equal_domains__hamming__average","which_int_det",1.79049831134024,1.37384240744839,1.76876842618646,-0.416655903891851,-0.0217298851537811
"predict__phon__omit_four_labels__equal_domains__hamming__average","whichever_rel_det",0.910812534801824,1.07514639926285,0.898745161939127,0.164333864461023,-0.012067372862697
"predict__phon__omit_four_labels__equal_domains__hamming__average","whichever_int_det",0.910812534801824,1.07514639926285,0.898745161939127,0.164333864461023,-0.012067372862697
"predict__phon__omit_four_labels__equal_domains__hamming__average","zero_det",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","various_det",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","each_other",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","one_another",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","he",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","him",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","himself",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","his",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","she",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","her_acc",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","her_dep",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","hers",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","herself",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","it_plain",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","it_dum",0.0966968563454227,0.187617123587697,0.350549470935918,0.090920267242274,0.253852614590496
"predict__phon__omit_four_labels__equal_domains__hamming__average","its",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","itself",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","I",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","me",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","mine",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","my",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","myself",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","one_pron",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","one_s",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","oneself",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","their_sing",0.915838361562555,0.841809524101205,0.880912395524553,-0.07402883746135,-0.0349259660380021
"predict__phon__omit_four_labels__equal_domains__hamming__average","theirs_sing",0.841457177791152,1.14050553228675,0.829528835582134,0.299048354495598,-0.0119283422090183
"predict__phon__omit_four_labels__equal_domains__hamming__average","their_plur",0.915838361562555,0.841809524101205,0.880912395524553,-0.07402883746135,-0.0349259660380021
"predict__phon__omit_four_labels__equal_domains__hamming__average","theirs_plur",0.841457177791152,1.14050553228675,0.829528835582134,0.299048354495598,-0.0119283422090183
"predict__phon__omit_four_labels__equal_domains__hamming__average","them_sing",0.841457177791152,1.14050553228675,0.829528835582134,0.299048354495598,-0.0119283422090183
"predict__phon__omit_four_labels__equal_domains__hamming__average","them_plur",0.841457177791152,1.14050553228675,0.829528835582134,0.299048354495598,-0.0119283422090183
"predict__phon__omit_four_labels__equal_domains__hamming__average","themself",0.841457177791152,1.14050553228675,0.829528835582134,0.299048354495598,-0.0119283422090183
"predict__phon__omit_four_labels__equal_domains__hamming__average","themselves",0.841457177791152,1.14050553228675,0.829528835582134,0.299048354495598,-0.0119283422090183
"predict__phon__omit_four_labels__equal_domains__hamming__average","they_sing",0.915838361562555,0.841809524101205,0.880912395524553,-0.07402883746135,-0.0349259660380021
"predict__phon__omit_four_labels__equal_domains__hamming__average","they_plur",0.915838361562555,0.841809524101205,0.880912395524553,-0.07402883746135,-0.0349259660380021
"predict__phon__omit_four_labels__equal_domains__hamming__average","we_pron",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","us_pron",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","our",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","ours",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","ourselves",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","what_pron",1.35851351256119,1.07514639926285,1.36005683639491,-0.283367113298346,0.00154332383371884
"predict__phon__omit_four_labels__equal_domains__hamming__average","whatever_pron",1.35851351256119,1.07514639926285,1.36005683639491,-0.283367113298346,0.00154332383371884
"predict__phon__omit_four_labels__equal_domains__hamming__average","which_rel_pron",1.35851351256119,1.07514639926285,1.36005683639491,-0.283367113298346,0.00154332383371884
"predict__phon__omit_four_labels__equal_domains__hamming__average","who_int",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","who_rel",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","whom_int",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","whom_rel",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","whose_int",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","whose_rel",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","whoever",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","whoever_s",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","whosever",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","whosoever",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","whosoever_s",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","you_pron_sing",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","you_pron_plur",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","your_sing",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","yours_sing",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","your_plur",0.359936088043196,0.187617123587697,0.350549470935918,-0.1723189644555,-0.00938661710727797
"predict__phon__omit_four_labels__equal_domains__hamming__average","yours_plur",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","yourself",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","yourselves",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","today",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","tomorrow",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","tonight",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","yesterday",0.285554904271793,0.486313131773242,0.299165910993499,0.200758227501449,0.0136110067217059
"predict__phon__omit_four_labels__equal_domains__hamming__average","there",0.854562708385687,0.841809524101205,0.880912395524553,-0.0127531842844822,0.0263496871388657
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","a",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","a_certain",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","a_few",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","a_great_many",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","a_little",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","all",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","another",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","any",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","anybody",0.332902207897749,0.187617123587697,0.0944341118848235,-0.145285084310052,-0.238468096012926
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","anyone",0.332902207897749,0.187617123587697,0.0944341118848235,-0.145285084310052,-0.238468096012926
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","anything",0.0872733446298655,0.187617123587697,0.0944341118848235,0.100343778957831,0.00716076725495799
